speaker_id	conversation_id	derailed	word_count	utterance_count	mean_abs_z	max_z	z_future-progressive-indicative-active	z_future-simple-conditional-active	z_future-simple-indicative-active	z_future-simple-indicative-passive	z_none-perfect-infinitival-active	z_none-progressive-infinitival-active	z_none-simple-infinitival-active	z_none-simple-infinitival-passive	z_none-simple-participle-active	z_none-simple-participle-passive	z_past-perfect-indicative-active	z_past-perfect-indicative-passive	z_past-progressive-conditional-active	z_past-progressive-indicative-active	z_past-progressive-indicative-passive	z_past-simple-conditional-active	z_past-simple-conditional-passive	z_past-simple-indicative-active	z_past-simple-indicative-passive	z_present-perfect-conditional-active
Sirex98	146743638.12652.12652	0	204	3	0.5514	1.0546	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8591	0.0000	0.3444	0.0000	0.0000	0.0000	0.0000	-0.3576	0.0000	0.0000	0.0000	1.0546	0.0000	0.0000
2005	146743638.12652.12652	0	86	1	0.9060	1.8403	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6905	1.8403	0.0000
Tony Sidaway	60188809.28844.28844	0	21	1	2.3385	3.6909	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Mike 7	74631077.12510.12510	0	22	2	1.1042	1.6438	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Bhadani	74631077.12510.12510	0	15	1	0.0913	0.0913	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
ChildofMidnight	325725436.7007.7007	0	20	3	4.0389	4.7190	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.2446	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
AgnosticPreachersKid	325725436.7007.7007	0	99	1	0.8201	2.0667	0.0000	0.0000	0.1300	0.0000	0.0000	0.0000	-0.8339	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0667	0.0000	0.0000
66.130.192.44	311369389.67443.67443	0	37	2	0.7941	1.2895	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.2895	0.0000	0.0000
Tide rolls	311369389.67443.67443	0	66	1	0.4961	0.6839	0.0000	0.0000	0.6839	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Guildenrich	311369389.67443.67443	0	18	1	5.1152	5.1152	0.0000	0.0000	5.1152	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Splash	198960121.10524.10524	0	342	2	0.4940	0.9411	0.0000	0.0000	-0.6572	0.0000	0.0000	0.0000	-0.2022	0.0000	-0.9411	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1415	-0.8429	0.0000
165.228.245.66	198960121.10524.10524	0	64	1	0.7494	0.9545	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.3651	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9545	0.0000	0.0000
Symaps	198960121.10524.10524	0	71	1	0.4792	0.6350	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4958	0.6350	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5758	0.6299	0.0000
203.213.65.249	198960121.10524.10524	0	55	1	1.5893	2.6546	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1481	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Legolas2186	276035589.473.473	0	55	3	0.7280	1.2201	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Older and ... well older	310432282.4023.4023	0	262	4	0.3496	0.6988	0.0000	0.0000	-0.5593	0.0000	0.0000	0.0000	-0.0716	0.0000	-0.0611	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6281	-0.5383	-0.6988	0.0000	0.0000
Cyberfox1954	310432282.4023.4023	0	51	2	1.0751	2.8800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0271	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.3181	0.0000	0.0000
Skookum1	398530287.4835.4835	0	124	2	0.8553	2.1492	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.0067	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7246	0.0000	-0.8568	0.0000	0.0000
UrbanNerd	398530287.4835.4835	0	64	1	0.6931	0.9609	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9609	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5039	0.0000	0.0000
Ckatz	398530287.4835.4835	0	22	1	2.2727	4.2065	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
PKT	398530287.4835.4835	0	17	1	1.9548	2.3976	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5121	0.0000	0.0000
Crazymonkey1123 public	433130034.562.562	0	317	2	0.4490	0.8132	0.0000	0.1444	0.0000	0.0000	0.0000	0.0000	-0.3525	0.0000	0.2809	0.0000	0.0000	0.0000	-0.7071	-0.4927	-0.7071	-0.0220	0.0000	0.5335	0.0000	-0.4153
PTJoshua	433130034.562.562	0	154	2	0.5021	1.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7695	0.0000	0.0000	0.0000	0.2821	-0.3719	0.0000
Awawawawoo	433130034.562.562	0	663	3	0.7062	1.3721	0.0000	0.0000	-0.6470	0.0000	0.0000	-0.0807	-1.1791	-0.6290	-0.9238	0.0000	0.0000	0.0000	0.0000	-0.6200	0.0000	0.0000	0.0000	0.7378	0.0000	0.0000
DPL bot	677924700.5027.5027	0	82	2	0.7146	1.1438	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3787	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0434	0.0000	0.0000
Wilshica	677924700.5027.5027	0	316	1	0.5965	0.8112	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6169	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4920	0.0000	0.0000	0.0000	-0.3470	-0.8112	0.0000
Geo Swan	191060433.8500.8500	0	64	3	1.4521	2.4061	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7898	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6837	0.0000	0.0000
